#{"t_start": 1561301339.3414292, "env_id": "Diplomacy_Negotiation-v0"}
r,l,t
990.0,40,86.946687
-230.0,21,172.229654
-300.0,17,247.822536
320.0,39,341.025744
-30.0,40,417.906953
510.0,39,497.967677
390.0,40,590.724303
340.0,40,677.00359
-250.0,29,755.967591
-280.0,31,834.981718
550.0,39,921.630491
80.0,40,1008.143669
-230.0,17,1091.846349
350.0,39,1167.316568
10.0,39,1246.625288
150.0,39,1347.999573
70.0,39,1427.042467
180.0,39,1505.247013
-180.0,35,1594.994214
80.0,39,1670.908056
1380.0,39,1758.984968
-60.0,40,1842.946296
60.0,40,1933.793458
800.0,40,2018.060051
-260.0,19,2084.720072
-280.0,13,2158.414249
1450.0,29,2226.694004
210.0,40,2314.131718
240.0,40,2401.958845
1350.0,39,2489.184288
-120.0,39,2568.436251
-200.0,37,2665.966717
190.0,35,2740.830977
-10.0,39,2838.441598
-160.0,37,2918.779228
1150.0,39,2999.13313
260.0,29,3070.146916
-230.0,33,3162.409563
-10.0,79,3338.313503
870.0,39,3428.117648
-150.0,39,3506.74088
